frame,success,confidence,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,y21,y22,y23,y24,y25,y26,y27,y28,y29,y30,y31,y32,y33,y34,y35,y36,y37,y38,y39,y40,y41,y42,y43,y44,y45,y46,y47,y48,y49,y50,y51,y52,y53,y54,y55,y56,y57,y58,y59,y60,y61,y62,y63,y64,y65,y66,y67
108,1,0.980,464.17,463.42,467.42,473.72,484.40,502.61,525.88,554.73,587.77,620.12,649.13,674.57,694.05,706.96,715.36,721.40,724.65,483.85,498.68,520.78,543.99,565.68,621.96,646.02,669.19,690.47,703.33,593.09,591.94,590.86,589.68,564.73,576.65,588.70,601.91,613.92,511.23,525.50,544.26,558.48,542.94,524.03,626.10,641.58,660.32,673.64,661.62,643.23,541.35,557.36,573.75,586.57,600.59,617.32,631.98,616.32,600.04,584.93,571.02,555.42,549.51,573.12,586.29,600.59,623.67,599.72,585.44,572.26,249.40,285.91,322.83,359.97,396.94,431.01,460.54,482.57,489.00,483.10,461.97,435.75,407.12,375.29,341.35,306.10,269.11,234.69,219.61,215.86,221.08,230.56,231.85,223.20,220.11,225.69,240.35,266.57,292.96,319.31,346.13,359.76,365.01,369.68,366.69,362.46,265.22,256.57,258.45,271.64,275.47,274.39,273.31,261.11,261.44,270.63,278.83,278.74,408.65,401.41,396.79,401.52,398.69,404.55,412.32,426.97,431.93,432.77,430.36,423.59,409.98,410.29,412.41,411.67,413.74,412.04,413.15,410.79
109,1,0.979,464.08,463.39,467.45,473.84,484.63,502.91,526.21,555.05,588.07,620.38,649.27,674.61,694.01,706.86,715.20,721.16,724.31,483.69,498.43,520.43,543.56,565.18,621.73,645.79,668.95,690.20,703.05,592.79,591.66,590.60,589.44,564.48,576.42,588.53,601.77,613.83,510.95,525.17,543.88,558.12,542.60,523.74,625.88,641.34,660.05,673.38,661.33,642.98,541.33,557.28,573.64,586.43,600.40,617.19,631.90,616.23,599.92,584.86,570.98,555.40,549.46,573.05,586.19,600.43,623.59,599.57,585.35,572.20,250.23,286.66,323.46,360.49,397.30,431.25,460.67,482.57,488.92,482.95,461.83,435.68,407.11,375.38,341.51,306.28,269.37,234.80,219.74,215.94,221.12,230.55,231.84,223.18,220.10,225.70,240.39,266.63,292.98,319.29,346.08,359.68,364.93,369.60,366.58,362.31,265.36,256.72,258.55,271.65,275.50,274.45,273.30,261.17,261.49,270.63,278.78,278.70,408.69,401.37,396.73,401.43,398.60,404.44,412.23,426.89,431.86,432.72,430.32,423.56,409.98,410.23,412.32,411.57,413.63,411.99,413.10,410.77
110,1,0.980,463.72,462.96,467.04,473.56,484.63,503.25,526.74,555.53,588.35,620.47,649.25,674.57,694.00,706.93,715.32,721.23,724.36,483.36,498.05,520.07,543.19,564.80,621.45,645.50,668.67,689.97,702.81,592.45,591.25,590.14,588.94,564.10,576.04,588.14,601.42,613.52,510.67,524.89,543.60,557.82,542.31,523.42,625.56,641.03,659.75,673.09,661.06,642.68,541.29,557.17,573.48,586.23,600.17,616.89,631.65,615.97,599.77,584.75,570.92,555.37,549.40,572.95,586.02,600.26,623.31,599.41,585.21,572.11,248.85,285.55,322.74,360.23,397.51,431.72,461.22,482.94,489.09,482.93,461.72,435.56,407.03,375.30,341.33,306.00,268.94,234.81,219.66,215.85,221.08,230.55,231.81,223.18,220.02,225.59,240.30,266.60,292.97,319.28,346.08,359.73,364.95,369.62,366.57,362.26,265.27,256.68,258.53,271.65,275.50,274.43,273.25,261.09,261.38,270.49,278.69,278.64,408.75,401.56,396.88,401.54,398.67,404.44,412.08,426.71,431.70,432.63,430.29,423.64,410.06,410.32,412.38,411.55,413.55,411.91,413.10,410.81
111,1,0.980,463.69,462.96,467.06,473.65,484.69,503.25,526.71,555.64,588.48,620.52,649.20,674.43,693.82,706.76,715.18,721.09,724.22,483.27,497.78,519.65,542.67,564.16,621.27,645.20,668.29,689.54,702.50,592.11,590.98,589.91,588.75,563.96,575.93,588.06,601.34,613.45,510.54,524.72,543.41,557.65,542.15,523.32,625.35,640.80,659.51,672.87,660.86,642.49,541.25,557.08,573.35,586.16,600.09,616.88,631.66,616.00,599.77,584.73,570.86,555.31,549.37,572.82,585.95,600.18,623.32,599.33,585.14,571.98,250.30,286.69,323.48,360.64,397.65,431.78,461.33,483.08,489.20,483.01,461.84,435.74,407.25,375.55,341.54,306.16,269.10,234.43,219.23,215.41,220.66,230.17,231.46,222.61,219.36,224.82,239.47,266.65,293.03,319.36,346.15,359.77,365.01,369.66,366.57,362.24,265.46,256.89,258.72,271.74,275.65,274.61,273.32,261.23,261.48,270.50,278.74,278.74,408.83,401.57,396.86,401.52,398.65,404.43,412.12,426.81,431.79,432.72,430.37,423.71,410.13,410.37,412.43,411.61,413.58,411.97,413.14,410.85
112,1,0.981,463.53,462.59,466.58,473.21,484.34,502.95,526.34,555.30,588.33,620.62,649.62,675.16,694.36,707.07,715.43,721.30,724.50,483.04,497.14,518.74,541.71,563.04,622.55,646.24,669.24,690.22,702.77,592.27,591.02,589.89,588.63,563.85,575.92,588.06,601.34,613.48,510.40,524.61,543.41,557.74,542.09,523.12,625.21,640.81,659.73,673.17,661.08,642.47,541.27,557.05,573.24,586.07,599.87,616.56,631.38,615.60,599.45,584.52,570.71,555.22,549.36,572.76,585.87,599.98,622.90,599.12,585.04,571.91,248.57,285.25,322.37,359.96,397.25,431.59,461.17,482.88,489.05,482.82,461.43,435.20,406.75,375.17,341.19,305.82,268.86,230.85,215.12,211.14,216.76,226.91,228.71,219.42,215.90,221.23,236.03,266.14,292.66,319.05,345.90,359.74,364.98,369.69,366.64,362.26,264.83,256.55,258.59,271.57,275.62,274.44,273.40,261.44,261.61,270.46,279.01,279.12,408.95,401.72,396.99,401.68,398.82,404.64,412.16,427.06,432.03,432.96,430.65,423.99,410.22,410.74,412.79,412.00,413.69,412.20,413.38,411.14
113,1,0.979,463.78,462.76,466.68,473.38,484.54,503.26,526.71,555.80,588.82,620.96,649.75,675.20,694.33,707.08,715.55,721.51,724.84,483.13,497.01,518.35,541.20,562.44,623.75,647.43,670.32,691.04,703.34,592.51,591.26,590.14,588.89,564.06,576.18,588.32,601.58,613.71,510.38,524.57,543.45,557.82,542.11,523.08,625.36,641.04,660.07,673.53,661.44,642.71,541.30,557.17,573.34,586.22,599.94,616.61,631.40,615.59,599.46,584.59,570.77,555.25,549.36,572.87,586.03,600.07,622.94,599.15,585.15,571.97,249.31,285.89,322.87,360.46,397.69,432.05,461.61,483.19,489.19,482.78,461.27,435.11,406.85,375.45,341.54,306.23,269.44,228.78,212.79,208.56,214.12,224.33,226.34,216.98,213.53,219.02,233.87,265.64,292.40,319.01,346.03,359.96,365.18,369.92,366.86,362.45,264.75,256.51,258.62,271.53,275.73,274.52,273.41,261.53,261.67,270.44,279.15,279.31,409.17,401.97,397.24,401.93,399.08,404.89,412.24,427.27,432.19,433.16,430.87,424.25,410.46,411.12,413.15,412.36,413.86,412.28,413.50,411.31
114,1,0.979,463.90,463.00,466.97,473.59,484.66,503.25,526.57,555.45,588.43,620.67,649.64,675.21,694.42,707.19,715.66,721.62,724.95,483.06,496.99,518.31,541.11,562.41,623.80,647.53,670.36,691.06,703.37,592.57,591.28,590.11,588.82,564.01,576.10,588.24,601.52,613.66,510.50,524.69,543.53,557.83,542.17,523.18,625.53,641.10,660.10,673.54,661.43,642.77,541.03,556.87,573.14,586.12,600.03,616.78,631.52,615.76,599.51,584.46,570.51,554.91,549.07,572.67,585.94,600.16,623.08,599.24,585.05,571.76,249.74,286.35,323.33,360.85,398.06,432.33,461.81,483.33,489.37,483.01,461.45,435.27,406.99,375.63,341.88,306.72,270.02,229.68,213.92,209.71,215.16,225.18,227.22,218.10,214.79,220.31,235.02,265.93,292.56,319.06,345.97,359.98,365.20,369.93,366.91,362.54,264.87,256.54,258.60,271.57,275.71,274.49,273.48,261.58,261.77,270.65,279.22,279.32,409.31,402.01,397.31,402.04,399.19,405.00,412.48,427.43,432.45,433.43,431.08,424.36,410.58,411.17,413.24,412.45,414.08,412.53,413.75,411.51
115,1,0.978,463.84,463.14,467.23,473.81,484.71,503.05,526.32,555.22,588.42,620.87,649.90,675.34,694.36,706.85,715.19,721.22,724.66,482.71,496.65,517.88,540.58,561.95,623.63,647.51,670.29,690.94,703.28,592.26,590.92,589.71,588.38,563.72,575.77,587.91,601.19,613.33,510.30,524.46,543.31,557.59,541.96,522.97,625.43,640.98,659.99,673.44,661.30,642.65,541.06,556.85,573.09,585.91,599.67,616.43,631.29,615.52,599.30,584.41,570.63,555.03,549.08,572.68,585.78,599.86,622.84,598.99,584.95,571.85,249.58,286.26,323.26,360.76,397.89,432.15,461.63,483.24,489.36,483.00,461.53,435.36,407.02,375.72,342.16,307.19,270.57,231.05,215.47,211.22,216.47,226.16,228.15,219.40,216.30,221.90,236.51,266.12,292.67,319.12,345.98,359.97,365.17,369.88,366.84,362.42,265.12,256.61,258.59,271.60,275.77,274.61,273.50,261.53,261.77,270.78,279.26,279.29,409.40,402.09,397.40,402.04,399.19,404.91,412.40,427.15,432.15,433.14,430.88,424.32,410.61,411.08,413.08,412.26,413.98,412.38,413.61,411.42
116,1,0.978,463.54,462.88,467.05,473.71,484.77,503.24,526.49,555.24,588.28,620.62,649.62,675.02,694.13,706.72,715.08,721.09,724.44,482.72,496.92,518.31,541.05,562.41,623.15,647.02,669.86,690.60,703.04,592.24,590.93,589.74,588.45,563.72,575.77,587.89,601.17,613.30,510.26,524.43,543.25,557.51,541.90,522.94,625.39,640.88,659.82,673.25,661.11,642.54,540.98,556.73,572.99,585.90,599.83,616.62,631.37,615.69,599.44,584.39,570.48,554.93,549.02,572.55,585.75,600.00,622.92,599.14,584.93,571.72,249.45,286.07,323.06,360.52,397.70,431.97,461.51,483.16,489.28,483.00,461.53,435.39,407.09,375.84,342.32,307.36,270.75,231.70,216.39,212.35,217.68,227.38,229.31,220.54,217.40,222.92,237.46,266.45,292.97,319.39,346.23,360.05,365.26,369.97,366.95,362.57,265.15,256.64,258.61,271.64,275.72,274.57,273.57,261.59,261.85,270.87,279.27,279.27,409.35,402.04,397.33,402.00,399.15,404.90,412.50,427.18,432.23,433.22,430.89,424.25,410.60,411.00,413.04,412.22,414.04,412.40,413.64,411.39
117,1,0.977,463.54,462.90,467.09,473.77,484.86,503.40,526.78,555.60,588.63,620.90,649.73,675.01,694.06,706.66,715.06,721.04,724.29,482.63,496.93,518.53,541.43,562.89,622.32,646.27,669.29,690.28,702.89,592.15,590.87,589.71,588.45,563.57,575.66,587.87,601.22,613.41,510.11,524.29,543.07,557.40,541.77,522.82,625.24,640.83,659.71,673.16,660.99,642.44,541.10,556.84,573.10,585.93,599.78,616.53,631.34,615.66,599.47,584.50,570.68,555.11,549.16,572.69,585.80,599.97,622.89,599.15,585.02,571.90,249.81,286.42,323.43,360.86,398.00,432.20,461.70,483.31,489.39,483.01,461.50,435.30,406.95,375.65,342.12,307.19,270.63,232.37,217.03,213.03,218.42,228.24,230.01,221.19,217.95,223.41,238.01,266.66,293.13,319.50,346.31,360.07,365.31,370.03,366.97,362.53,265.22,256.76,258.71,271.76,275.75,274.63,273.62,261.60,261.87,270.86,279.23,279.23,409.46,402.13,397.38,402.03,399.15,404.93,412.54,427.19,432.24,433.23,430.95,424.35,410.68,410.99,413.01,412.18,414.03,412.40,413.65,411.44
118,1,0.978,463.44,462.80,466.98,473.60,484.66,503.23,526.72,555.66,588.68,620.85,649.60,674.80,693.89,706.58,715.06,721.11,724.43,482.60,496.81,518.49,541.51,563.09,622.18,646.17,669.23,690.34,702.99,592.17,590.90,589.74,588.48,563.59,575.66,587.86,601.22,613.41,510.29,524.50,543.25,557.53,541.95,523.03,625.26,640.82,659.66,673.09,660.95,642.44,541.05,556.74,573.03,585.87,599.75,616.50,631.29,615.62,599.44,584.44,570.58,555.00,549.13,572.60,585.74,599.93,622.85,599.11,584.95,571.80,249.56,286.18,323.19,360.65,397.91,432.22,461.84,483.45,489.48,483.05,461.55,435.41,407.13,375.87,342.33,307.35,270.68,233.10,217.62,213.56,218.93,228.73,230.42,221.59,218.31,223.76,238.40,266.74,293.17,319.51,346.30,360.02,365.24,369.96,366.89,362.47,265.27,256.80,258.71,271.76,275.71,274.60,273.56,261.52,261.77,270.77,279.11,279.11,409.43,402.10,397.34,402.01,399.14,404.95,412.61,427.26,432.31,433.31,431.01,424.38,410.64,410.94,412.97,412.16,414.09,412.42,413.67,411.45
119,1,0.977,463.51,462.86,467.02,473.60,484.65,503.28,526.85,555.82,588.79,620.91,649.63,674.86,694.06,706.82,715.28,721.26,724.52,482.68,496.97,518.62,541.56,563.11,622.35,646.29,669.25,690.28,702.98,592.26,591.00,589.86,588.62,563.73,575.79,587.98,601.32,613.49,510.27,524.45,543.20,557.47,541.89,522.98,625.42,640.94,659.78,673.20,661.07,642.57,541.10,556.88,573.20,585.99,599.81,616.57,631.44,615.69,599.48,584.55,570.75,555.14,549.18,572.76,585.85,599.98,622.99,599.16,585.06,571.97,249.40,285.99,322.98,360.44,397.73,432.10,461.72,483.38,489.45,483.06,461.65,435.61,407.38,376.13,342.54,307.51,270.82,233.25,217.91,213.92,219.26,228.98,230.71,221.99,218.79,224.20,238.72,266.94,293.32,319.63,346.39,360.08,365.30,370.01,366.96,362.55,265.41,256.93,258.84,271.90,275.86,274.73,273.73,261.68,261.94,270.96,279.27,279.27,409.36,402.11,397.39,402.03,399.18,404.94,412.53,427.17,432.20,433.17,430.90,424.30,410.59,410.92,412.94,412.12,414.03,412.42,413.65,411.44
120,1,0.977,463.74,463.08,467.22,473.78,484.73,503.05,526.19,554.94,588.07,620.58,649.66,675.07,694.18,706.76,715.13,721.15,724.50,483.32,497.70,519.37,542.28,563.71,622.63,646.50,669.39,690.33,702.96,592.62,591.32,590.12,588.83,563.87,575.93,588.16,601.55,613.75,510.75,524.95,543.65,557.83,542.30,523.45,625.84,641.30,660.06,673.39,661.30,642.89,541.38,557.24,573.53,586.24,600.03,616.73,631.54,615.82,599.62,584.74,571.01,555.46,549.45,573.04,586.05,600.15,623.12,599.33,585.28,572.26,249.70,286.35,323.39,360.78,397.97,432.23,461.76,483.53,489.77,483.59,462.22,435.94,407.41,376.00,342.45,307.49,270.84,233.42,218.13,214.17,219.51,229.21,230.91,222.20,219.03,224.45,239.04,266.88,293.40,319.81,346.68,360.17,365.51,370.28,367.18,362.70,265.53,257.05,258.95,271.91,275.89,274.77,273.74,261.84,262.13,271.15,279.36,279.32,409.56,402.23,397.56,402.19,399.33,405.05,412.72,427.25,432.22,433.17,430.89,424.37,410.79,411.08,413.09,412.28,414.20,412.53,413.75,411.53
121,1,0.978,463.96,463.20,467.26,473.79,484.80,503.28,526.63,555.48,588.48,620.73,649.58,674.91,694.11,706.87,715.36,721.44,724.79,483.52,497.97,519.78,542.82,564.34,622.61,646.57,669.60,690.72,703.41,592.87,591.56,590.35,589.06,564.04,576.10,588.32,601.72,613.93,510.95,525.19,543.91,558.11,542.56,523.67,625.99,641.51,660.29,673.64,661.53,643.09,541.47,557.34,573.65,586.36,600.13,616.83,631.66,615.90,599.73,584.85,571.12,555.55,549.57,573.16,586.17,600.25,623.23,599.43,585.39,572.37,249.26,285.92,323.04,360.56,397.88,432.22,461.80,483.50,489.67,483.43,462.11,435.98,407.63,376.29,342.69,307.64,270.89,233.64,218.29,214.38,219.79,229.58,231.22,222.44,219.21,224.64,239.32,267.06,293.48,319.81,346.61,360.18,365.48,370.23,367.15,362.72,265.54,257.10,259.02,272.04,275.96,274.83,273.85,261.86,262.14,271.16,279.41,279.38,409.57,402.30,397.59,402.23,399.37,405.14,412.80,427.40,432.39,433.35,431.07,424.50,410.81,411.10,413.12,412.30,414.27,412.65,413.87,411.65
122,1,0.976,463.92,463.22,467.32,473.89,484.92,503.41,526.78,555.62,588.67,620.99,649.85,675.12,694.23,706.88,715.31,721.34,724.66,483.48,497.89,519.75,542.85,564.43,622.38,646.36,669.47,690.64,703.31,592.83,591.52,590.32,589.02,564.03,576.09,588.31,601.71,613.92,510.91,525.14,543.83,558.05,542.51,523.64,625.99,641.52,660.28,673.62,661.51,643.09,541.51,557.33,573.61,586.33,600.14,616.86,631.69,615.94,599.74,584.84,571.10,555.56,549.59,573.13,586.15,600.26,623.26,599.45,585.38,572.35,249.57,286.18,323.21,360.63,397.86,432.11,461.65,483.32,489.47,483.19,461.83,435.71,407.36,376.08,342.58,307.63,270.98,233.98,218.58,214.61,220.03,229.86,231.45,222.63,219.39,224.86,239.58,267.08,293.46,319.75,346.52,360.12,365.41,370.15,367.09,362.66,265.55,257.09,258.98,272.01,275.91,274.80,273.83,261.83,262.12,271.16,279.38,279.33,409.51,402.23,397.53,402.18,399.31,405.11,412.79,427.30,432.27,433.23,430.94,424.36,410.74,411.03,413.05,412.24,414.23,412.57,413.79,411.56
123,1,0.977,463.77,463.02,467.09,473.64,484.68,503.26,526.71,555.57,588.53,620.71,649.48,674.73,693.96,706.79,715.33,721.40,724.73,483.52,498.03,519.93,543.04,564.62,622.35,646.33,669.45,690.65,703.36,592.86,591.57,590.38,589.09,564.07,576.09,588.27,601.63,613.79,510.88,525.12,543.82,558.02,542.48,523.61,625.96,641.50,660.26,673.58,661.49,643.07,541.21,557.07,573.38,586.12,599.96,616.72,631.54,615.71,599.45,584.51,570.73,555.21,549.31,572.85,585.91,600.05,623.13,599.19,585.09,572.02,249.72,286.21,323.13,360.49,397.70,432.00,461.62,483.34,489.49,483.25,461.92,435.90,407.63,376.40,342.85,307.86,271.18,233.93,218.57,214.64,220.04,229.87,231.45,222.60,219.38,224.89,239.63,266.99,293.40,319.75,346.55,360.11,365.38,370.12,367.11,362.74,265.39,256.89,258.81,271.90,275.78,274.64,273.76,261.70,261.99,271.10,279.31,279.25,409.27,402.08,397.43,402.11,399.28,405.12,412.81,427.34,432.24,433.15,430.80,424.14,410.55,410.94,413.01,412.22,414.24,412.50,413.68,411.42
124,1,0.976,463.72,463.01,467.09,473.57,484.49,502.90,526.22,555.02,588.12,620.52,649.48,674.82,693.95,706.64,715.14,721.24,724.61,483.47,497.97,519.90,543.07,564.70,622.34,646.32,669.43,690.58,703.20,592.94,591.64,590.44,589.15,564.04,576.09,588.30,601.68,613.85,510.98,525.23,543.94,558.11,542.58,523.69,625.90,641.42,660.17,673.47,661.39,642.98,541.26,557.13,573.45,586.18,600.04,616.71,631.48,615.71,599.52,584.57,570.81,555.28,549.36,572.92,585.97,600.13,623.07,599.30,585.17,572.12,249.29,285.93,323.00,360.45,397.68,431.94,461.48,483.21,489.42,483.24,461.86,435.71,407.35,376.08,342.66,307.80,271.22,234.00,218.54,214.52,219.88,229.72,231.27,222.49,219.29,224.81,239.60,266.89,293.31,319.65,346.44,360.03,365.32,370.07,367.05,362.65,265.38,256.86,258.78,271.90,275.76,274.63,273.69,261.60,261.89,271.03,279.23,279.17,409.29,401.98,397.30,401.97,399.13,404.95,412.69,427.09,432.02,432.95,430.64,424.06,410.51,410.81,412.87,412.07,414.10,412.32,413.54,411.30
125,1,0.973,463.76,462.94,466.98,473.49,484.41,502.86,526.37,555.37,588.43,620.64,649.34,674.57,693.74,706.52,715.07,721.16,724.48,483.60,498.13,520.01,543.13,564.69,622.00,645.96,669.12,690.36,703.07,592.70,591.43,590.25,588.98,564.04,576.02,588.15,601.45,613.56,510.84,525.07,543.81,558.01,542.47,523.55,625.67,641.20,659.99,673.34,661.28,642.80,541.31,557.12,573.42,585.95,599.53,616.26,631.19,615.30,599.07,584.39,570.82,555.32,549.41,572.89,585.74,599.62,622.78,598.79,584.94,572.09,250.11,286.54,323.42,360.65,397.63,431.70,461.06,482.66,488.86,482.75,461.68,435.83,407.66,376.51,343.07,308.15,271.55,234.02,218.58,214.58,219.92,229.76,231.20,222.27,219.02,224.55,239.41,266.80,293.10,319.32,346.01,359.90,365.09,369.75,366.78,362.45,265.35,256.72,258.65,271.93,275.79,274.66,273.68,261.37,261.62,270.87,279.15,279.13,409.19,401.85,397.10,401.75,398.93,404.89,412.68,427.16,431.98,432.82,430.54,423.94,410.39,410.67,412.69,411.95,414.05,412.27,413.39,411.18
126,1,0.975,463.59,462.81,466.91,473.44,484.43,502.99,526.53,555.50,588.53,620.73,649.48,674.67,693.83,706.59,715.10,721.17,724.47,483.40,497.97,519.83,542.89,564.47,621.98,645.85,668.88,690.07,702.89,592.66,591.38,590.19,588.91,563.92,575.95,588.13,601.48,613.65,510.71,524.97,543.71,557.93,542.36,523.43,625.68,641.23,660.03,673.40,661.31,642.84,541.03,556.91,573.27,585.97,599.77,616.55,631.50,615.59,599.30,584.41,570.66,555.09,549.13,572.75,585.77,599.87,623.07,599.03,584.97,571.94,249.22,285.90,323.02,360.52,397.75,431.99,461.44,482.95,489.03,482.90,461.83,435.94,407.72,376.45,342.87,307.78,270.97,234.03,218.63,214.64,219.95,229.68,231.15,222.37,219.17,224.61,239.35,266.65,292.99,319.27,346.01,359.86,365.06,369.76,366.77,362.43,265.31,256.72,258.63,271.87,275.72,274.60,273.62,261.38,261.64,270.85,279.11,279.07,409.15,401.84,397.10,401.77,398.93,404.85,412.64,427.10,431.98,432.88,430.58,423.98,410.39,410.66,412.70,411.92,414.05,412.25,413.41,411.18
127,1,0.975,463.81,463.07,467.16,473.68,484.57,502.99,526.48,555.49,588.57,620.80,649.51,674.64,693.77,706.54,715.08,721.20,724.54,483.55,498.11,519.93,542.97,564.52,622.00,645.94,668.99,690.21,703.05,592.68,591.42,590.24,588.97,563.99,575.99,588.17,601.52,613.68,510.89,525.13,543.86,558.07,542.53,523.63,625.68,641.24,660.01,673.37,661.29,642.85,541.13,556.98,573.31,586.00,599.77,616.50,631.39,615.54,599.29,584.43,570.70,555.15,549.22,572.79,585.79,599.85,623.01,599.00,584.97,571.96,250.06,286.60,323.53,360.83,397.87,432.02,461.51,483.10,489.20,483.01,461.87,435.88,407.57,376.25,342.68,307.63,270.85,234.10,218.78,214.83,220.11,229.79,231.22,222.43,219.23,224.69,239.40,266.71,293.16,319.54,346.38,360.00,365.25,369.97,366.94,362.58,265.37,256.79,258.68,271.88,275.74,274.64,273.60,261.40,261.66,270.83,279.09,279.06,409.25,401.95,397.25,401.91,399.08,404.99,412.74,427.26,432.13,433.02,430.70,424.09,410.49,410.75,412.80,412.04,414.16,412.36,413.51,411.27
128,1,0.977,463.86,463.05,467.10,473.57,484.50,503.00,526.57,555.63,588.66,620.80,649.51,674.69,693.90,706.73,715.28,721.39,724.73,483.55,497.94,519.74,542.79,564.40,622.28,646.16,669.13,690.31,703.14,592.76,591.49,590.30,589.01,564.05,576.07,588.26,601.62,613.80,511.00,525.26,543.99,558.20,542.66,523.75,625.88,641.44,660.22,673.57,661.51,643.05,541.14,557.02,573.42,586.14,599.96,616.76,631.71,615.81,599.51,584.60,570.83,555.21,549.25,572.89,585.94,600.05,623.30,599.20,585.13,572.07,249.39,285.97,322.96,360.38,397.62,431.97,461.63,483.30,489.40,483.16,461.99,436.00,407.69,376.34,342.68,307.53,270.63,234.32,218.88,214.86,220.15,229.81,231.32,222.57,219.37,224.82,239.55,266.73,293.12,319.45,346.25,359.92,365.16,369.88,366.83,362.48,265.35,256.78,258.67,271.86,275.72,274.61,273.60,261.43,261.69,270.86,279.11,279.07,409.11,401.90,397.21,401.88,399.04,404.91,412.62,427.25,432.19,433.09,430.78,424.12,410.37,410.75,412.81,412.03,414.07,412.38,413.53,411.28
129,1,0.976,464.09,463.23,467.21,473.62,484.51,503.00,526.51,555.49,588.46,620.60,649.33,674.57,693.84,706.74,715.34,721.46,724.81,483.86,498.43,520.34,543.42,564.96,622.49,646.37,669.38,690.55,703.35,593.07,591.78,590.58,589.28,564.23,576.24,588.43,601.78,613.95,511.19,525.46,544.18,558.34,542.81,523.91,626.15,641.68,660.44,673.74,661.71,643.28,541.27,557.24,573.60,586.29,600.09,616.80,631.68,615.81,599.57,584.69,570.95,555.37,549.39,573.05,586.06,600.15,623.29,599.31,585.25,572.22,249.78,286.29,323.25,360.60,397.78,432.03,461.54,483.14,489.24,483.06,461.92,436.02,407.80,376.55,342.98,307.95,271.22,234.11,218.76,214.85,220.20,229.95,231.46,222.67,219.44,224.87,239.58,266.85,293.21,319.51,346.28,359.96,365.21,369.92,366.90,362.55,265.35,256.77,258.70,271.91,275.75,274.61,273.70,261.50,261.76,270.95,279.18,279.15,409.12,401.90,397.22,401.87,399.04,404.89,412.60,427.03,431.91,432.82,430.51,423.94,410.38,410.71,412.76,411.98,414.04,412.23,413.41,411.17
130,1,0.977,464.20,463.39,467.46,474.03,485.06,503.61,527.06,555.93,588.81,620.87,649.52,674.72,694.01,706.95,715.55,721.61,724.90,483.95,498.48,520.32,543.35,564.83,622.25,646.14,669.19,690.40,703.21,592.91,591.63,590.43,589.15,564.15,576.18,588.39,601.79,614.00,511.12,525.35,544.07,558.26,542.72,523.82,626.05,641.56,660.34,673.68,661.65,643.20,541.35,557.21,573.54,586.29,600.17,617.00,631.93,616.05,599.73,584.75,570.94,555.39,549.45,573.01,586.09,600.26,623.53,599.42,585.28,572.19,249.72,286.26,323.24,360.62,397.79,432.05,461.57,483.14,489.22,483.09,462.00,436.10,407.85,376.56,342.91,307.74,270.88,234.20,218.79,214.84,220.13,229.82,231.25,222.42,219.21,224.74,239.56,266.70,293.18,319.60,346.47,359.99,365.26,370.00,366.95,362.58,265.31,256.68,258.60,271.86,275.68,274.55,273.58,261.31,261.55,270.77,279.02,279.00,409.11,401.84,397.14,401.81,398.97,404.82,412.58,427.10,432.02,432.92,430.58,423.96,410.38,410.66,412.72,411.93,414.02,412.31,413.47,411.21
131,1,0.978,464.10,463.36,467.50,474.06,485.03,503.44,526.75,555.51,588.45,620.64,649.41,674.70,693.96,706.81,715.40,721.53,724.88,483.85,498.38,520.20,543.24,564.77,622.38,646.26,669.27,690.45,703.23,593.02,591.73,590.53,589.25,564.20,576.24,588.46,601.85,614.05,511.14,525.39,544.13,558.34,542.77,523.85,626.04,641.58,660.37,673.74,661.64,643.18,541.41,557.30,573.69,586.33,600.06,616.85,631.80,615.88,599.58,584.75,571.06,555.47,549.51,573.16,586.12,600.15,623.38,599.31,585.32,572.35,249.57,286.22,323.30,360.70,397.79,431.94,461.36,482.95,489.15,483.14,462.10,436.12,407.81,376.48,342.88,307.80,271.02,233.97,218.55,214.53,219.80,229.51,231.04,222.31,219.16,224.67,239.49,266.57,293.08,319.51,346.40,359.93,365.21,369.96,366.91,362.54,265.20,256.63,258.56,271.78,275.61,274.48,273.55,261.36,261.65,270.85,279.08,279.02,409.12,401.80,397.08,401.75,398.92,404.84,412.63,427.23,432.14,433.02,430.70,424.06,410.39,410.66,412.71,411.96,414.06,412.29,413.42,411.18
