frame,success,confidence,scale,rot_x,rot_y,rot_z,tx,ty,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26,p27,p28,p29,p30,p31,p32,p33
122,1,0.976,1.91430,0.28131,0.07110,0.03066,589.98111,343.89001,-21.71692,8.60959,-27.42158,20.29068,-1.11107,1.40148,2.82979,3.07993,-3.05171,1.36741,-10.35840,-0.18646,3.26259,0.32152,6.18419,4.70779,-1.45059,2.24555,-0.85701,-4.03475,-1.32389,-3.21655,-0.84450,-0.31157,0.69329,-0.26314,0.67032,-0.07442,0.28221,-0.10210,0.32666,0.04784,-0.10365,-0.05103
123,1,0.977,1.91412,0.28094,0.07128,0.03187,589.87256,343.86346,-21.99325,8.41276,-27.32021,20.08211,-0.83824,1.64926,3.10228,3.03402,-2.98653,1.47534,-10.20849,-0.30259,3.28588,0.38561,6.09060,4.75010,-1.47915,2.49781,-0.78868,-4.10324,-1.61789,-3.29295,-0.71461,-0.16824,0.60518,-0.29242,0.72862,-0.02575,0.30841,-0.07355,0.32026,0.05665,-0.08670,-0.05051
124,1,0.976,1.91419,0.27994,0.06928,0.03241,589.84842,343.75533,-21.39606,8.59418,-27.33655,20.18689,-1.11918,1.49851,3.14729,2.88532,-3.10689,1.70989,-10.45704,0.09681,3.21225,0.71873,6.39038,4.62597,-1.32587,2.37854,-0.79748,-4.07759,-1.34205,-3.19762,-0.72812,-0.20214,0.69546,-0.32759,0.73062,-0.06077,0.25356,-0.09763,0.32619,0.06650,-0.09837,-0.04698
125,1,0.973,1.91199,0.27608,0.06985,0.03226,589.71693,343.68664,-21.01833,7.90385,-27.39731,20.40843,-0.71567,1.10222,3.34118,3.10047,-3.16080,1.91036,-10.07903,-0.01234,3.10683,0.32301,6.23148,4.99656,-1.15534,2.72785,-0.77846,-3.80598,-1.56132,-3.24299,-0.63023,-0.02050,0.60844,-0.29134,0.62038,-0.01262,0.31275,-0.08374,0.29860,0.05207,-0.06583,-0.05800
126,1,0.975,1.91360,0.27793,0.07072,0.03156,589.69751,343.65468,-21.38946,8.27014,-27.29334,20.07749,-1.21687,1.49709,3.34617,3.14563,-3.14408,1.49838,-10.32340,0.13000,3.27064,0.51295,5.74852,4.97026,-1.21901,2.73138,-0.84270,-4.02124,-1.48740,-3.23480,-0.84333,-0.10816,0.63089,-0.34264,0.64331,-0.04412,0.28846,-0.07752,0.33168,0.04727,-0.09816,-0.04544
127,1,0.975,1.91281,0.27868,0.07094,0.03111,589.75224,343.76496,-21.70285,7.89231,-27.31278,20.31566,-1.00965,1.63368,3.23780,2.77741,-3.20618,1.69288,-10.04989,-0.18531,3.28373,0.48443,6.08343,4.91863,-1.03356,2.75906,-0.83086,-4.03798,-1.48360,-3.25344,-0.84656,-0.15122,0.44392,-0.27252,0.64308,-0.03578,0.30560,-0.05155,0.31104,0.05877,-0.07916,-0.05847
128,1,0.977,1.91371,0.28013,0.07100,0.03143,589.85655,343.73819,-21.90983,7.82415,-27.19360,20.06426,-1.53311,1.64910,3.18345,2.88685,-2.98496,1.24421,-10.39949,-0.02698,3.51830,0.41269,5.85306,4.92262,-1.16425,2.84719,-0.75860,-4.00418,-1.47590,-3.49336,-0.96546,-0.19574,0.57978,-0.30381,0.67421,-0.03029,0.29398,-0.06715,0.31578,0.05058,-0.07757,-0.05578
129,1,0.976,1.91168,0.27871,0.06973,0.03274,590.00383,343.76894,-22.06016,7.82986,-27.32991,19.91668,-1.10295,1.77880,3.23088,2.87937,-3.03570,1.55580,-10.07368,0.07712,3.27102,0.50626,6.01584,4.89350,-1.35703,2.68972,-0.76049,-3.87320,-1.48327,-3.37258,-0.88917,-0.17257,0.62090,-0.34935,0.75707,-0.00715,0.28006,-0.06120,0.31920,0.06241,-0.07845,-0.05700
130,1,0.977,1.91237,0.28028,0.07221,0.03119,590.05657,343.73374,-22.37259,7.65709,-27.10319,20.07085,-1.11106,1.97883,3.47446,2.99273,-3.21761,1.40266,-10.12443,0.02034,3.41556,0.54014,5.84993,4.98864,-1.30219,2.73917,-0.54631,-3.95224,-1.58840,-3.22939,-0.79826,-0.17024,0.64987,-0.38878,0.70287,-0.02719,0.30585,-0.05071,0.34149,0.05565,-0.07612,-0.06578
131,1,0.978,1.91329,0.27884,0.07096,0.03200,590.03775,343.69456,-21.88089,7.83151,-27.23337,20.33653,-1.17594,1.75851,3.32611,3.09445,-3.36918,1.40793,-10.30042,0.17017,3.43711,0.50172,5.93546,4.73739,-0.94645,2.50509,-0.63959,-3.97004,-1.36527,-3.25487,-0.67295,-0.12513,0.52612,-0.29700,0.61801,-0.01977,0.27916,-0.04978,0.34217,0.03877,-0.08256,-0.07108
132,1,0.978,1.91355,0.28139,0.07170,0.03161,589.97454,343.68491,-22.19213,7.89875,-27.06314,20.20455,-1.06412,1.96751,3.52501,3.17555,-3.46527,1.52003,-10.17426,0.24407,3.76250,0.30158,6.00133,4.92441,-0.92625,2.71881,-0.62588,-4.04847,-1.53897,-3.30015,-0.63895,-0.17388,0.50818,-0.26217,0.68651,-0.04338,0.29745,-0.02023,0.34962,0.04220,-0.08495,-0.07462
133,1,0.979,1.91360,0.27992,0.06992,0.03197,589.86530,343.80061,-21.93430,7.83317,-27.10071,20.26909,-0.94774,1.62429,3.60998,3.15037,-3.23027,1.39154,-10.19450,0.43082,3.66068,0.46606,5.96477,4.81295,-1.04776,2.59742,-0.84435,-3.86107,-1.63293,-3.34157,-0.56847,-0.16463,0.46048,-0.29083,0.71210,-0.01538,0.26865,-0.04867,0.33693,0.06897,-0.08084,-0.06866
134,1,0.978,1.91298,0.27690,0.07035,0.03160,589.73716,343.80301,-21.76306,7.90928,-27.09031,20.56535,-1.05107,1.06804,3.26635,3.15675,-2.92424,1.33791,-10.13595,0.62588,3.40436,0.36801,5.90596,4.69507,-1.05703,2.54979,-0.71755,-3.89240,-1.47231,-3.48916,-0.69440,-0.16783,0.53158,-0.32041,0.68189,-0.03943,0.25367,-0.08503,0.32578,0.06271,-0.08342,-0.06729
135,1,0.977,1.90809,0.28233,0.07409,0.03248,589.75793,344.14226,-23.31140,9.38480,-27.91384,18.74274,-1.74410,1.34053,3.09729,3.32158,-3.31207,1.03909,-10.66073,-0.83664,3.97561,0.24473,5.36460,4.32461,-2.17146,1.60902,-1.29526,-4.11177,-1.45765,-3.32043,-0.24302,-0.82105,0.14232,0.03799,0.53952,0.03205,0.26564,-0.08627,0.35183,0.04633,-0.06826,-0.01775
136,1,0.979,1.89981,0.27742,0.07436,0.03694,589.88217,344.85299,-21.44802,11.81811,-28.80459,16.68690,-3.96311,0.20486,2.03545,3.86101,-3.11565,-0.33433,-10.48964,-2.11996,4.47471,-0.74987,2.50571,1.24930,-3.43782,0.08033,-1.95431,-4.38170,-0.82064,-3.56695,-0.08375,-2.02212,-0.29181,0.38770,0.30838,0.15251,0.15480,-0.08863,0.33973,0.00491,-0.11115,0.02351
137,1,0.980,1.90487,0.28560,0.07251,0.03531,589.59852,344.67703,-21.35153,11.37352,-27.81019,18.00357,-3.18887,1.11810,3.53068,3.41474,-2.41349,0.95208,-10.70077,-1.19067,3.60633,-0.15988,3.98740,3.08794,-2.69636,0.41365,-1.24212,-4.63012,-1.44056,-3.42157,-0.30225,-1.01300,-0.25803,0.03338,0.40856,0.13318,0.19666,-0.08476,0.31525,0.02869,-0.08407,-0.01673
138,1,0.979,1.90856,0.28392,0.07161,0.03364,589.44333,344.54144,-21.54595,9.77234,-27.44594,18.94882,-2.42937,1.17998,3.22378,3.11175,-1.89658,2.08168,-10.65091,-0.50046,3.06383,0.37561,5.22130,3.74544,-1.77548,0.75885,-0.87788,-4.64423,-0.93134,-3.18974,-0.40461,-0.40002,0.24593,-0.25211,0.51454,-0.00610,0.19900,-0.12017,0.30205,0.05987,-0.11963,-0.03956
139,1,0.979,1.91043,0.28079,0.06950,0.03136,589.49054,344.48669,-20.65951,9.12196,-27.12355,19.68626,-1.89197,1.04179,3.37383,3.33583,-2.07636,2.07577,-10.27197,-0.41714,3.12720,0.52192,5.30320,4.09417,-1.65387,1.50222,-0.81439,-4.38598,-1.20811,-3.32115,-0.78931,-0.32526,0.13636,-0.28270,0.54884,-0.03476,0.20201,-0.10976,0.31438,0.06349,-0.12702,-0.04625
140,1,0.980,1.91304,0.28075,0.06785,0.03363,589.36484,344.41853,-20.24043,9.06142,-26.99066,19.83090,-2.08701,1.12104,3.26847,3.58254,-2.20553,1.94549,-10.66177,0.35718,3.31312,0.92964,5.87564,4.25340,-1.41569,1.42314,-0.74136,-4.45066,-0.78269,-3.16316,-0.49684,-0.20513,0.44726,-0.33843,0.61696,-0.04255,0.18221,-0.13260,0.33541,0.07213,-0.12610,-0.02738
141,1,0.980,1.91220,0.27913,0.06766,0.03237,589.32126,344.43853,-20.64322,8.35616,-27.02821,19.96861,-1.71391,1.13019,3.27235,3.61858,-2.16677,1.91351,-10.18633,-0.02395,3.26326,0.58990,6.06869,4.02280,-1.26521,1.68350,-0.62428,-4.16349,-1.16208,-3.25642,-0.49337,-0.16185,0.25469,-0.26435,0.62111,-0.05499,0.19646,-0.10100,0.34044,0.05654,-0.11334,-0.04568
142,1,0.979,1.91521,0.28339,0.06865,0.03235,589.22753,344.27475,-20.26281,8.97292,-27.13383,19.81789,-2.31569,1.18506,3.40829,3.73259,-2.29030,1.44204,-10.44667,0.53202,3.38920,0.62807,6.03330,4.53118,-1.36904,1.97249,-0.79477,-4.13513,-0.98514,-3.16961,-0.50614,-0.22379,0.46714,-0.27838,0.67818,-0.08395,0.19894,-0.12875,0.34371,0.06288,-0.12754,-0.02845
143,1,0.978,1.91284,0.28019,0.06912,0.03188,589.25786,344.38473,-20.61553,7.96105,-27.02792,20.01611,-1.82995,0.92000,2.77360,3.65341,-2.05961,1.69313,-10.18474,0.22519,3.43360,0.46223,6.10208,4.39578,-1.26859,1.85059,-0.68671,-4.23374,-1.07249,-3.23711,-0.55602,-0.29937,0.44812,-0.27232,0.64072,-0.06273,0.22617,-0.10715,0.32060,0.05971,-0.11571,-0.05431
144,1,0.978,1.91457,0.28044,0.06786,0.03343,589.37191,344.36711,-20.00897,8.22678,-27.20994,20.03111,-2.17531,0.98566,2.99985,3.38449,-1.99412,1.61119,-10.25423,0.53731,3.27440,0.54910,5.89673,4.48946,-1.22230,1.52827,-0.67585,-4.19918,-0.90852,-3.16203,-0.50062,-0.25470,0.60974,-0.30291,0.69180,-0.07861,0.23417,-0.11916,0.33235,0.08149,-0.11497,-0.04951
145,1,0.978,1.91221,0.27945,0.07012,0.03193,589.53031,344.43898,-20.92893,7.94913,-27.33506,20.06256,-1.55314,0.98762,3.14555,3.31891,-1.92586,1.56199,-10.16297,-0.03271,3.06879,0.21332,6.06538,4.43618,-1.54064,1.89900,-0.60680,-4.02120,-1.29628,-3.20386,-0.63931,-0.24121,0.35641,-0.31127,0.70254,-0.04994,0.25819,-0.10090,0.31288,0.07239,-0.09788,-0.06041
146,1,0.974,1.91560,0.28279,0.07122,0.03234,589.54783,344.31966,-20.03496,8.62175,-26.74912,20.30580,-1.95987,1.19029,3.04375,3.30455,-2.21473,1.20288,-10.48005,0.24780,3.09952,0.50572,5.66533,5.28805,-1.57473,2.10185,-0.40939,-4.20476,-1.01425,-3.20215,-0.80737,-0.41112,0.53717,-0.35422,0.64616,-0.04312,0.27279,-0.10498,0.32243,0.06350,-0.09574,-0.06031
147,1,0.975,1.91304,0.27876,0.07223,0.03066,589.63879,344.35147,-20.48214,8.62051,-26.80917,20.40786,-1.34851,0.96310,2.94120,3.46051,-1.93831,1.58847,-10.25122,-0.18389,3.08042,0.32444,5.53217,4.74687,-1.62814,2.26532,-0.45869,-4.41531,-1.22637,-3.34603,-0.91445,-0.42959,0.56294,-0.37079,0.60508,0.00425,0.26196,-0.10903,0.28154,0.06390,-0.09297,-0.05584
148,1,0.976,1.91407,0.28085,0.06995,0.03099,589.64155,344.34995,-20.64460,8.79775,-26.83302,20.14664,-1.74747,1.26813,3.39961,3.40304,-2.21516,0.95122,-10.35646,-0.01119,3.18815,0.18889,5.56931,4.85196,-1.77325,2.16904,-0.46978,-4.05260,-1.38575,-3.40725,-0.95971,-0.34147,0.38512,-0.32586,0.65822,-0.00121,0.24837,-0.10921,0.31328,0.04468,-0.09952,-0.05440
149,1,0.976,1.91405,0.27667,0.06934,0.03111,589.58249,344.29353,-20.08802,8.51840,-26.43975,20.78123,-1.55142,1.10312,2.97429,3.14459,-2.11791,1.53108,-10.04360,0.16861,3.09402,0.51921,5.58155,4.69337,-1.39390,2.06224,-0.71698,-4.18165,-1.46854,-3.35420,-0.77118,-0.26480,0.34702,-0.38377,0.65009,-0.02399,0.24571,-0.09120,0.30795,0.04987,-0.08596,-0.05060
150,1,0.977,1.91479,0.27997,0.07008,0.03195,589.43406,344.14228,-20.25384,9.09655,-27.01605,20.26339,-1.90762,1.32552,3.47873,2.74614,-2.27846,0.80990,-10.58884,0.73859,3.22041,0.58382,5.72965,4.68281,-1.37514,2.08108,-0.83638,-3.84230,-1.24778,-3.23135,-0.59190,-0.11958,0.40836,-0.37329,0.76311,-0.02699,0.16230,-0.11531,0.31488,0.06903,-0.11592,-0.03292
151,1,0.978,1.91302,0.27674,0.06859,0.03174,589.36834,344.15531,-20.08397,8.19298,-26.74482,20.45945,-1.71631,1.08281,3.14117,2.76077,-2.43932,1.37071,-10.15259,0.40877,3.17348,0.80823,5.99201,4.43141,-1.23265,1.78302,-0.77055,-3.89345,-1.21171,-3.14953,-0.56869,-0.21287,0.35824,-0.33006,0.63448,-0.00551,0.17053,-0.10785,0.32088,0.05238,-0.11715,-0.03347
152,1,0.975,1.91273,0.27835,0.06935,0.02991,589.43145,343.98210,-20.66093,8.76682,-26.91328,20.05062,-1.79616,1.15610,3.36331,2.83247,-2.06160,1.57455,-10.35951,0.66206,2.91441,0.95919,5.78909,4.61462,-1.66059,1.95346,-0.84244,-3.76933,-1.12006,-3.20127,-0.42629,-0.08591,0.44436,-0.42429,0.76623,-0.02960,0.19668,-0.09700,0.32987,0.08365,-0.09321,-0.03901
153,1,0.976,1.91233,0.27571,0.07200,0.02676,589.39835,343.95887,-21.45013,8.25106,-26.86791,20.03508,-1.29777,1.39522,3.44580,2.80781,-2.20554,1.42331,-10.06746,0.56489,3.20682,0.85086,5.65353,4.72505,-1.53596,1.85017,-0.87681,-3.85939,-1.33659,-3.20223,-0.43154,-0.16816,0.38270,-0.42003,0.72305,-0.03972,0.20757,-0.08207,0.33379,0.09805,-0.09454,-0.05342
154,1,0.975,1.91690,0.27855,0.07046,0.02759,589.31149,343.72842,-20.28723,8.50749,-26.94455,20.13164,-2.31248,1.08398,3.42703,3.21632,-2.20503,1.00566,-10.74734,0.98366,2.99741,0.70519,5.62541,5.10882,-1.77180,2.04303,-1.05133,-3.93558,-1.14214,-3.02418,-0.46167,-0.14427,0.48536,-0.46829,0.73754,-0.06879,0.20462,-0.10546,0.32372,0.07067,-0.10640,-0.03900
155,1,0.977,1.91692,0.27299,0.07041,0.02684,589.15563,343.72930,-20.04750,7.20804,-26.81532,20.38640,-2.29633,0.84121,2.54184,3.22045,-2.27990,1.44685,-10.48057,0.41094,2.74838,0.51724,5.71199,4.78569,-1.19184,2.00435,-0.80210,-4.02071,-1.20991,-2.89314,-0.66410,-0.43571,0.43542,-0.35176,0.57397,-0.01807,0.22875,-0.11079,0.29813,0.06306,-0.09646,-0.04830
156,1,0.974,1.92290,0.28145,0.06940,0.02622,588.48798,343.68636,-20.17079,9.59146,-26.69536,19.98691,-2.30886,1.32618,3.54788,3.49458,-2.47182,0.68109,-10.97828,0.60066,2.92710,0.80239,5.79227,5.37968,-1.64660,2.31548,-0.85516,-3.94356,-1.44907,-2.94560,-0.52112,-0.33078,0.32717,-0.37019,0.67011,-0.02211,0.20620,-0.11558,0.33887,0.05506,-0.08993,-0.02282
157,1,0.976,1.92317,0.28187,0.07449,0.02250,587.28614,343.37293,-20.15545,9.23934,-27.27595,20.12583,-2.27426,1.35544,3.57157,3.18833,-2.46736,0.25539,-10.99535,0.21372,2.95514,0.34747,5.97758,5.14143,-1.16223,2.78347,-0.75855,-3.59690,-1.39675,-3.05770,-0.57677,-0.30094,0.23522,-0.25314,0.64194,-0.04568,0.20937,-0.11884,0.32718,0.05025,-0.11106,-0.04873
158,1,0.979,1.92359,0.27839,0.07705,0.01846,586.57003,343.11232,-19.81542,8.99083,-26.56883,20.05770,-1.88801,1.84682,3.39914,2.99968,-2.86891,0.58669,-10.68850,0.28265,2.84256,0.41294,6.24628,4.73302,-0.91600,3.06807,-0.77315,-3.37670,-1.67856,-3.09282,-0.63600,-0.39915,0.00031,-0.14273,0.68387,-0.11431,0.21181,-0.14358,0.34733,0.06798,-0.11595,-0.05740
159,1,0.979,1.92219,0.27648,0.07898,0.01838,586.23791,342.83655,-19.34564,9.06968,-25.69008,19.77053,-1.00847,1.64836,2.95567,2.55492,-3.20178,0.56147,-10.67152,0.47121,2.55894,0.35176,6.21527,5.04856,-0.95970,2.83705,-0.96947,-3.41781,-1.42133,-2.85393,-0.57362,-0.21814,0.12482,-0.19513,0.61865,-0.09184,0.22248,-0.10751,0.35944,0.04998,-0.09156,-0.06076
160,1,0.979,1.92015,0.27699,0.07863,0.01833,586.19045,342.60088,-19.01532,8.69307,-25.35603,19.72174,-0.36476,2.16979,3.20505,2.46406,-3.32882,0.24094,-10.54349,1.06757,2.92349,0.29049,6.36275,4.84383,-0.85053,2.48430,-1.08214,-2.99719,-1.01286,-2.82120,-0.58930,0.05947,0.30565,-0.14898,0.62693,-0.12608,0.22295,-0.11883,0.32185,0.06257,-0.07815,-0.04449
161,1,0.978,1.91930,0.27792,0.07541,0.01730,586.29398,342.26746,-18.87221,8.14012,-24.58302,19.69619,0.30086,2.34657,3.51121,2.43839,-3.72603,0.51025,-10.60417,0.94567,3.34237,0.26842,6.00065,4.60985,-0.86962,2.32634,-1.01166,-3.27451,-1.09314,-2.89535,-0.44770,0.19559,0.39048,-0.13161,0.65031,-0.11550,0.22979,-0.11640,0.28288,0.07649,-0.08246,-0.04175
162,1,0.978,1.91805,0.27967,0.07549,0.01851,586.20997,341.74779,-19.03505,6.58996,-25.12758,19.47599,0.23959,2.31589,3.43172,3.00739,-3.35772,0.79541,-10.96491,0.82512,3.13132,0.20779,6.02418,4.76460,-1.01044,2.46893,-1.12026,-3.09739,-0.96294,-2.67707,-0.74060,0.07013,0.44873,-0.18852,0.61708,-0.12109,0.27899,-0.10656,0.31361,0.04324,-0.08869,-0.06214
163,1,0.980,1.91735,0.27914,0.07775,0.01810,586.25324,341.69534,-19.15443,5.87025,-24.99235,18.85333,0.69554,2.65165,3.19238,3.13336,-3.78693,1.28444,-10.78218,0.42800,3.37295,-0.10465,5.93977,5.02316,-1.08971,2.61180,-0.98480,-3.31578,-1.30574,-2.89774,-0.89579,-0.23755,0.34775,-0.07467,0.62235,-0.11734,0.32626,-0.06426,0.32784,0.06628,-0.09636,-0.08368
164,1,0.978,1.91835,0.27781,0.07934,0.01875,586.51078,341.78006,-18.72638,5.18064,-25.14152,18.81415,0.20724,2.00527,2.89308,3.01072,-3.79675,1.20903,-11.06590,0.52148,2.94852,0.11785,5.63756,5.01504,-1.06306,2.37389,-0.87464,-3.46923,-0.89575,-2.68936,-0.96516,-0.31422,0.68607,-0.19452,0.63600,-0.14521,0.29015,-0.10955,0.34260,0.06432,-0.12466,-0.07365
165,1,0.982,1.91696,0.27613,0.07611,0.01985,587.65373,341.80027,-18.54313,3.91000,-25.71659,18.59842,0.21801,1.93403,2.85144,2.75002,-3.62284,1.71524,-10.77890,0.01588,2.85285,0.28721,5.57967,4.35201,-0.65326,2.53959,-0.98901,-3.41516,-1.17004,-2.60480,-0.90803,-0.23192,0.56448,-0.17271,0.66773,-0.13449,0.29895,-0.08605,0.34645,0.04862,-0.14300,-0.08014
166,1,0.979,1.92019,0.28216,0.06206,0.02382,590.21532,341.42193,-18.58464,4.58973,-25.84111,18.50683,-1.24689,1.65149,3.21833,3.25446,-3.71323,0.93275,-11.40483,1.03627,3.21461,1.13952,5.61067,4.94677,-0.66903,2.08099,-1.42874,-3.36042,-1.29758,-2.55432,-0.50484,-0.05676,0.48102,-0.23397,0.69928,-0.11552,0.26294,-0.05188,0.34899,0.06405,-0.10103,-0.05415
167,1,0.982,1.92227,0.28438,0.03330,0.02878,594.05612,341.04302,-18.78316,3.81676,-26.70452,18.66528,-2.65812,1.72481,3.04552,4.46621,-2.63619,1.23899,-11.85967,1.34500,3.62468,1.18459,5.67703,4.34333,-0.48805,0.90020,-1.62711,-3.00371,-1.38468,-2.43265,-0.68724,0.05247,0.29058,-0.34294,0.63641,-0.04300,0.17354,-0.06595,0.32911,0.06523,-0.10536,-0.03295
168,1,0.979,1.92522,0.28254,0.01266,0.03172,597.36806,340.92238,-17.47630,4.01372,-27.08628,18.75037,-3.68979,1.07721,2.89651,5.10511,-2.22690,1.77216,-11.98278,2.41133,4.01410,1.20400,5.73085,3.91768,-0.46989,0.60200,-1.78062,-3.20233,-1.59342,-2.39988,-0.52744,0.09991,0.23268,-0.49131,0.67756,0.05800,0.09438,-0.06095,0.32619,0.05638,-0.11963,-0.02738
169,1,0.980,1.92673,0.28432,0.01215,0.03230,597.79839,341.10624,-17.31593,4.86308,-26.62512,18.93472,-3.26648,0.88324,2.76582,4.81861,-2.13934,2.17268,-11.73915,2.26101,3.74813,1.33035,5.82644,4.16549,-0.73838,0.57182,-1.88258,-3.20692,-1.87918,-2.33952,-0.63200,0.17741,-0.02793,-0.55435,0.64726,0.07816,0.13343,-0.05133,0.32268,0.03265,-0.10130,-0.03441
170,1,0.979,1.92782,0.29103,0.02780,0.02971,596.38727,341.32562,-18.07130,5.71964,-26.91578,18.95177,-2.89091,1.14095,3.10125,4.47966,-2.54179,1.51823,-11.51010,1.83344,4.14683,1.00660,5.80658,4.44888,-0.48859,1.23706,-1.80503,-3.05729,-1.65084,-2.10859,-0.61382,0.22222,-0.01184,-0.46424,0.50205,0.01660,0.15053,-0.05322,0.29512,0.00086,-0.11337,-0.05192
171,1,0.980,1.92651,0.29119,0.05977,0.02593,593.41985,341.53532,-18.31842,6.63299,-26.53310,19.15866,-1.17770,1.20679,3.03326,3.94120,-2.99081,0.93022,-11.46186,0.79228,2.83669,0.73928,5.74689,5.47044,-0.77729,2.73245,-1.37351,-2.94522,-1.65623,-2.05339,-0.66707,-0.00115,0.10051,-0.40470,0.46030,-0.04422,0.20480,-0.11505,0.31435,0.00428,-0.07254,-0.03660
172,1,0.978,1.92813,0.29126,0.08181,0.02239,590.28123,341.56952,-17.86099,7.30196,-26.13100,19.04915,-0.31275,0.81858,3.58365,2.56730,-3.44029,0.57037,-10.75836,0.74498,2.82829,0.20834,5.60496,5.72493,-1.64208,3.19535,-0.81513,-3.09067,-1.28062,-2.29165,-0.75664,-0.19426,0.55922,-0.35186,0.59980,-0.12929,0.29726,-0.12849,0.33767,0.01713,-0.08795,-0.07674
173,1,0.979,1.92890,0.29328,0.10371,0.01806,587.80635,341.72593,-18.77216,7.13970,-26.10719,18.64361,0.51033,0.89950,3.41553,1.10524,-3.84495,0.57244,-10.56424,0.19285,3.08083,0.13449,5.50466,5.98402,-1.23061,3.37795,-0.94951,-3.16688,-0.99817,-2.38544,-0.67073,0.02784,0.72740,-0.27941,0.64527,-0.13192,0.31604,-0.12733,0.38283,0.04158,-0.12340,-0.07182
174,1,0.976,1.92894,0.28866,0.10940,0.01733,586.45077,341.78886,-17.49948,7.01089,-25.78168,18.90554,0.44210,0.25791,3.12879,0.68997,-3.59260,1.12877,-10.28226,0.66788,3.26377,-0.25899,5.05671,5.85693,-1.19376,3.54555,-0.99672,-3.52996,-0.54401,-2.75638,-1.00095,-0.17065,0.97882,-0.24828,0.66036,-0.15869,0.34275,-0.12372,0.35711,0.05262,-0.12727,-0.08746
175,1,0.979,1.92853,0.28665,0.10400,0.01892,586.32521,341.74647,-16.35933,5.65029,-25.71333,19.27342,0.03264,0.20557,3.56278,1.45224,-3.82018,1.01425,-10.18755,0.34330,2.98140,-0.20635,5.09351,5.72222,-1.02884,3.66395,-0.95516,-3.25553,-0.89962,-2.66877,-0.95521,-0.09517,0.93548,-0.16646,0.62637,-0.14530,0.37653,-0.13889,0.34599,0.03570,-0.12381,-0.07982
176,1,0.979,1.92685,0.28695,0.09699,0.02131,586.55512,341.62798,-16.77565,4.58704,-25.73941,19.28872,-0.02260,0.92661,3.60208,2.05243,-3.55994,1.06622,-9.96573,0.11347,3.09396,-0.28561,5.20525,5.35078,-1.03297,3.42881,-0.80474,-3.27350,-0.93012,-2.47304,-0.90589,-0.09727,1.08328,-0.17433,0.70047,-0.18061,0.37256,-0.11167,0.33325,0.05678,-0.13355,-0.08051
177,1,0.980,1.92411,0.28432,0.09157,0.02422,586.98797,341.69131,-17.01586,4.34286,-25.94944,19.05053,-0.07006,1.13185,3.45103,2.18649,-3.39806,1.58360,-10.07476,0.31150,3.07717,0.12323,5.20741,4.96436,-1.05534,2.80401,-0.77441,-3.25557,-0.85085,-2.51158,-0.70538,0.04419,0.95609,-0.24713,0.75615,-0.17527,0.31791,-0.10459,0.35377,0.06166,-0.14322,-0.08657
178,1,0.978,1.92156,0.28484,0.09165,0.02552,587.29795,341.78024,-18.11776,3.84286,-26.07641,19.16068,0.20998,1.51249,3.50756,2.09817,-3.47663,1.54052,-10.14748,0.25282,3.36902,0.13940,5.32873,4.91718,-0.84273,2.91714,-0.88703,-3.56481,-0.76533,-2.54054,-0.63419,-0.13793,1.00081,-0.15766,0.75141,-0.17040,0.31713,-0.09354,0.34025,0.08202,-0.15069,-0.08989
179,1,0.979,1.92014,0.28460,0.09125,0.02662,587.96709,342.07061,-18.32308,4.30522,-25.86168,19.28061,0.71077,1.60314,3.28994,1.74701,-3.60006,1.13847,-9.96529,0.11918,3.53904,-0.11234,5.00286,5.22456,-1.00964,2.93289,-0.90571,-3.11443,-1.28905,-2.75791,-0.90692,-0.19486,0.90548,-0.23804,0.76116,-0.11849,0.33803,-0.08421,0.34955,0.07251,-0.11396,-0.08764
180,1,0.979,1.91991,0.28301,0.08610,0.02824,588.65979,342.32454,-18.61410,3.66161,-25.66463,19.04402,0.44291,1.51834,2.89088,2.01332,-3.35815,1.44457,-10.02240,-0.00798,3.49284,-0.03629,4.90486,4.95082,-0.75963,2.93936,-0.83747,-3.51028,-1.10998,-2.77903,-0.71936,-0.09406,0.91541,-0.26123,0.73084,-0.17010,0.32480,-0.07777,0.34438,0.05260,-0.13869,-0.09509
181,1,0.979,1.91248,0.27715,0.08940,0.02716,588.95367,342.59648,-19.42251,3.40827,-25.89258,18.62890,0.92870,0.27328,1.98811,1.67520,-3.85807,1.79812,-10.46716,0.29179,2.47221,0.10094,5.02729,4.89585,-1.12787,2.54917,-1.20471,-3.33635,-1.15418,-2.85833,-0.73820,-0.12954,0.68519,-0.27477,0.74584,-0.12019,0.33074,-0.09942,0.33096,0.05189,-0.13073,-0.11508
182,1,0.981,1.91271,0.27727,0.08792,0.02696,589.29839,342.48933,-19.59890,3.69110,-25.79554,18.11647,0.91504,0.89372,2.07362,1.78195,-3.82674,1.66246,-10.96041,0.76880,2.70383,0.37824,5.36800,4.81470,-0.89246,2.10674,-1.18716,-3.52319,-0.96381,-2.72691,-0.47222,-0.38782,0.77134,-0.19708,0.67402,-0.12110,0.28754,-0.11742,0.34827,0.05604,-0.14453,-0.10261
